duree_mois,montant_credit,taux_versement,anciennete_residence,age,nb_credits,nb_personnes_charge,charge_mensuelle,jeune_emprunteur,credit_long,statut_compte,historique_credit,objet_credit,epargne,anciennete_emploi,statut_civil_sexe,autres_debiteurs,propriete,autres_credits,logement,emploi,telephone,travailleur_etranger
-0.2345482553044173,-0.4777883806138209,0.052280634896496016,0.15306001128894414,0.0612633671705847,-0.7187454693270836,-0.4364357804719845,-0.48346878575341046,-0.7581577339883168,-0.5426770511796337,1.0,2.0,9.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0
-0.742595017696657,-0.4976246313891043,0.9421637820708985,-0.7472929962930807,-0.11992219192911042,1.045047093438766,-0.4364357804719845,-0.06480257299375343,-0.7581577339883168,-0.5426770511796337,1.0,4.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0
0.2734985070878224,-0.8105134172030085,0.9421637820708985,1.053413018870969,1.1483767217687555,-0.7187454693270836,-0.4364357804719845,-1.0300740464259386,-0.7581577339883168,-0.5426770511796337,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
-0.2345482553044173,-0.0320341414937731,0.052280634896496016,-1.6476460038751053,-0.3917005305786531,-0.7187454693270836,-0.4364357804719845,0.08509616224744655,-0.7581577339883168,-0.5426770511796337,0.0,0.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
0.5275218882839423,-0.25060716890444307,0.9421637820708985,-0.7472929962930807,-1.1164427669774335,1.045047093438766,-0.4364357804719845,-0.5946993759164664,1.3189867426920032,1.8427165803791954,1.0,4.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.6579205572979504,-0.8636595985254659,0.9421637820708985,1.053413018870969,-1.1164427669774335,1.045047093438766,-0.4364357804719845,-0.813708699037122,1.3189867426920032,-0.5426770511796337,1.0,4.0,4.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0
-0.2345482553044173,0.15809445084290555,0.052280634896496016,1.053413018870969,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,0.3276074918733366,-0.7581577339883168,-0.5426770511796337,1.0,4.0,3.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
-1.2506417800888967,-0.687753223725783,-1.727485659452309,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,0.5395662130424219,1.3189867426920032,-0.5426770511796337,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
-0.2345482553044173,1.1491584518419706,0.052280634896496016,0.15306001128894414,-0.6634788692281958,-0.7187454693270836,-0.4364357804719845,1.5917216667736465,1.3189867426920032,-0.5426770511796337,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
-0.8272694780953637,-0.6989812902023584,0.9421637820708985,1.053413018870969,0.42363448536997494,1.045047093438766,-0.4364357804719845,-0.36399246319434164,-0.7581577339883168,-0.5426770511796337,1.0,4.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
1.289592031872302,-0.33332059194854935,0.9421637820708985,1.053413018870969,0.3330417058201274,-0.7187454693270836,-0.4364357804719845,-0.847951856952952,-0.7581577339883168,1.8427165803791954,3.0,2.0,4.0,2.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,0.6188194452650541,0.052280634896496016,1.053413018870969,0.6954128240195177,1.045047093438766,-0.4364357804719845,2.0712544041933447,-0.7581577339883168,-0.5426770511796337,0.0,4.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0
-1.41999070088631,-0.6158935982756997,-0.8376025122779064,-1.6476460038751053,0.6048200444696701,2.8088396562046154,2.29128784747792,1.9201622076843008,-0.7581577339883168,-0.5426770511796337,3.0,4.0,4.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.5275218882839423,-0.23189372477681722,0.052280634896496016,0.15306001128894414,-1.2976283260771286,-0.7187454693270836,-0.4364357804719845,-0.5787865590118804,1.3189867426920032,1.8427165803791954,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
-0.2345482553044173,-0.3988176463952398,0.9421637820708985,1.053413018870969,-1.025849987427586,1.045047093438766,-0.4364357804719845,-0.38274065474738117,1.3189867426920032,-0.5426770511796337,0.0,4.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
-1.3353162404876033,0.09671435410429276,-1.727485659452309,1.053413018870969,3.503788990064792,-0.7187454693270836,-0.4364357804719845,4.528973062289745,-0.7581577339883168,-0.5426770511796337,3.0,2.0,9.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.40389717610183057,-0.7539988159375784,-0.8376025122779064,0.15306001128894414,2.9602323127657066,2.8088396562046154,-0.4364357804719845,-0.7656627025351119,-0.7581577339883168,-0.5426770511796337,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0
-0.8272694780953637,-0.7618584624711814,0.9421637820708985,1.053413018870969,1.9637117377173834,2.8088396562046154,-0.4364357804719845,-0.49522980406561806,-0.7581577339883168,-0.5426770511796337,3.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.7815452694800622,1.0346321737809006,0.052280634896496016,-0.7472929962930807,0.2424489262702798,-0.7187454693270836,-0.4364357804719845,0.30870306539068854,-0.7581577339883168,1.8427165803791954,3.0,4.0,4.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.3408059695995997,0.9421637820708985,1.053413018870969,0.15185614672043227,-0.7187454693270836,-0.4364357804719845,0.23523358974221503,-0.7581577339883168,-0.5426770511796337,3.0,2.0,4.0,4.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0
0.2734985070878224,-0.3497884227808601,0.9421637820708985,-1.6476460038751053,1.691933399067841,-0.7187454693270836,-0.4364357804719845,-0.5893288002111686,-0.7581577339883168,-0.5426770511796337,3.0,2.0,0.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
1.289592031872302,0.15173187983951275,0.9421637820708985,-0.7472929962930807,-0.6634788692281958,-0.7187454693270836,-0.4364357804719845,-0.5386066963278008,1.3189867426920032,1.8427165803791954,3.0,2.0,4.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
-0.742595017696657,-0.3359404741264169,0.9421637820708985,-0.7472929962930807,0.6048200444696701,1.045047093438766,-0.4364357804719845,0.24454258763139788,-0.7581577339883168,-0.5426770511796337,3.0,4.0,9.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0
0.2734985070878224,0.016620813238054113,0.9421637820708985,1.053413018870969,-1.1164427669774335,-0.7187454693270836,-0.4364357804719845,-0.23880922584540104,1.3189867426920032,-0.5426770511796337,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
-0.2345482553044173,-0.521952108755018,0.052280634896496016,1.053413018870969,1.1483767217687555,1.045047093438766,-0.4364357804719845,-0.5398001575956447,-0.7581577339883168,-0.5426770511796337,1.0,4.0,4.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2345482553044173,0.25540436030656,-0.8376025122779064,1.053413018870969,2.8696395332158593,-0.7187454693270836,-0.4364357804719845,0.45172746372910727,-0.7581577339883168,-0.5426770511796337,1.0,2.0,6.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
