loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,grade,sub_grade,home_ownership,verification_status,purpose
0.02950061468071034,-0.5626061577227014,0.22649815858828456,0.25012132819186356,1.1320860934117165,-0.3146856273528956,0.05463277316723363,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.39718104280642785,1.1219457588035555,-0.8291294615974123,-0.8380794055021575,-0.3587430494501465,2.0,10.0,4.0,1.0,2.0
0.7653846762105095,-0.5626061577227014,-1.3739260875896995,0.8018822932074811,-1.37966059167141,-0.016653262925776503,-0.466309197643806,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,0.049370862873472476,0.2102177586968828,-0.912305869027689,-0.329960023613771,-0.3587430494501465,0.0,2.0,1.0,1.0,1.0
0.0754933685263228,-0.5626061577227014,-1.2525867329775124,0.11070609755085324,-1.6587435566806463,0.16216615573049498,-0.15411347754782823,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,-0.40534687794214,-1.1062684118607344,0.8343986870081204,-0.329960023613771,-0.3587430494501465,0.0,3.0,1.0,0.0,1.0
2.3751310608069454,-0.5626061577227014,-0.3676462674438036,2.7505539863441535,1.1320860934117165,0.6019069487954207,-0.1808995008696727,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.008478115250870482,0.3492256152153889,0.2521638349961839,-0.8380794055021575,-0.3587430494501465,1.0,9.0,1.0,1.0,2.0
-0.614397939157864,-0.5626061577227014,-0.7860578350720346,-0.5662182525991913,0.5739201633932439,-0.13586620869662414,-0.7720393259034766,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.572425369876206,-0.7873680351418085,-1.4945407210396253,-0.8380794055021575,-0.3587430494501465,1.0,6.0,5.0,1.0,6.0
-0.49941605454383287,-0.5626061577227014,0.9880072116716649,-0.286085203286999,-0.8214946616529375,-0.2848823909101837,1.8363651520581834,0.7779289633427242,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,0.04932498739518196,0.01805983939188886,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,3.0,18.0,1.0,2.0,2.0
0.6504027915964785,1.7774423302577547,0.017292374774169027,0.08580367932698495,-1.1005776266621738,0.13593930766090848,1.0826618751400836,-0.365747842512501,-0.6989587948719402,4.329942108539425,-0.3395681248798082,0.7128679053892315,-0.014647891553641889,2.4147504281833765,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,1.0,1.0
0.6504027915964785,-0.5626061577227014,1.1511877230466754,1.1284487746540248,0.5739201633932439,-0.19547268158204797,0.9755177818527067,-0.365747842512501,0.36304651527307263,0.08731962683806031,-0.3395681248798082,-0.2941447185659249,0.36149101431996317,0.5848694647172904,-0.8380794055021575,-0.3587430494501465,3.0,17.0,1.0,2.0,2.0
0.8803665608245407,-0.5626061577227014,-0.8530036858925517,1.0163495812339653,-1.37966059167141,3.2617027457725336,-0.4755457574099592,0.7779289633427242,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,-0.2393235220087561,0.39828721163368536,1.0007515018686737,0.17815935827461551,-0.3587430494501465,1.0,6.0,1.0,1.0,2.0
1.80022163773679,1.7774423302577547,-0.38856684582521506,0.8508059671642191,1.1320860934117165,1.5211937375181581,-1.0943952617422228,-0.365747842512501,1.4250518254180855,0.27178147386855445,1.2241810111082563,0.029506780773678264,-0.873225828873827,0.5016930572870137,1.1943981220513886,2.31296091219682,1.0,7.0,1.0,1.0,4.0
1.886458051197313,-0.5626061577227014,1.3122761765835442,2.678835021859413,0.2948371983840076,1.771540923636938,-0.5143393084278026,-0.365747842512501,0.36304651527307263,0.27178147386855445,-0.3395681248798082,-0.05531697858548917,1.1342111579081295,0.5848694647172904,0.686278740163002,-0.3587430494501465,4.0,21.0,1.0,1.0,2.0
-1.2094291920354752,-0.5626061577227014,0.805998179753385,-1.1473640711189732,-1.6587435566806463,-0.10010232496536986,-1.3308511917557446,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.7076662798766524,-1.2289224029064751,-0.8291294615974123,-0.8380794055021575,-0.3587430494501465,2.0,14.0,5.0,2.0,9.0
-1.2870419641499462,-0.5626061577227014,1.8290144626044094,-1.2097350509166003,0.015754233374771356,-0.43389857312374325,1.2230575835856121,0.7779289633427242,0.36304651527307263,-0.09714222019243383,-0.3395681248798082,-0.6250904189537203,-1.3720187257931729,-0.4964238318763058,1.702517503939775,-0.3587430494501465,5.0,25.0,1.0,2.0,2.0
0.17322797044824925,-0.5626061577227014,0.5340306607950346,0.45830554454340244,1.1320860934117165,-0.15494028001995977,0.921945735209018,-0.365747842512501,0.36304651527307263,0.27178147386855445,-0.3395681248798082,-0.4199352800385247,-0.006470958817259057,0.5016930572870137,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,0.0,2.0
2.3751310608069454,-0.5626061577227014,0.4942815618703523,3.0178527124178904,1.1320860934117165,0.2813791015013426,-0.1938306845422869,-0.365747842512501,-0.6989587948719402,2.1163999441734958,-0.3395681248798082,0.9794961852137211,0.9256993731303704,0.5848694647172904,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,2.0,2.0
1.938199899273627,-0.5626061577227014,-0.05383759172263023,2.356367861566644,0.2948371983840076,0.9393149915718134,-0.6870629760548673,-0.365747842512501,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,0.5543681278954925,1.5021731310453517,-0.24689460958547588,0.17815935827461551,-0.3587430494501465,2.0,10.0,5.0,2.0,2.0
-1.4652638853016944,-0.5626061577227014,-0.8530036858925517,-1.4751565177703843,-1.1005776266621738,-0.4100559839695737,1.075272627327161,-0.365747842512501,0.36304651527307263,1.0096288619905311,-0.3395681248798082,-0.3242390323245046,-0.8241642324555308,-0.33007101701575253,-0.8380794055021575,-0.3587430494501465,1.0,6.0,5.0,0.0,2.0
1.80022163773679,-0.5626061577227014,0.02147649045045125,2.22143506620593,0.015754233374771356,0.4005920472721903,-1.0352812792388424,-0.365747842512501,0.36304651527307263,-1.2039133023753987,-0.3395681248798082,0.47096650836333115,1.547146261095457,-1.328187906179072,-0.329960023613771,-0.3587430494501465,2.0,11.0,1.0,1.0,2.0
